Id,Category
0,0
1,0
2,1
3,0
4,1
5,0
6,1
7,0
8,1
9,1
10,1
11,0
12,1
13,0
14,0
15,1
16,0
17,1
18,0
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,0
31,1
32,0
33,0
34,1
35,0
36,1
37,0
38,0
39,1
40,0
41,1
42,0
43,0
44,1
45,0
46,0
47,0
48,0
49,0
50,1
51,0
52,0
53,0
54,1
55,0
56,0
57,1
58,0
59,0
60,0
61,1
62,0
63,1
64,1
65,0
66,1
67,0
68,1
69,0
70,1
71,1
72,1
73,0
74,0
75,0
76,0
77,0
78,1
79,0
80,0
81,0
82,0
83,1
84,0
85,0
86,1
87,1
88,1
89,1
90,1
91,0
92,1
93,0
94,0
95,0
96,1
97,1
98,1
99,1
100,1
101,0
102,0
103,1
104,1
105,1
106,0
107,0
108,0
109,0
110,1
111,0
112,1
113,1
114,0
115,1
116,0
117,1
118,1
119,1
120,1
121,1
122,1
123,0
124,0
125,0
126,0
127,0
128,0
129,1
130,1
131,0
132,0
133,1
134,0
135,0
136,1
137,1
138,1
139,1
140,0
141,1
142,1
143,1
144,0
145,1
146,1
147,0
148,1
149,1
150,1
151,1
152,0
153,0
154,0
155,1
156,0
157,0
158,0
159,1
160,1
161,1
162,1
163,1
164,0
165,0
166,1
167,0
168,0
169,1
170,0
171,1
172,1
173,1
174,0
175,1
176,0
177,0
178,1
179,1
180,1
181,1
182,1
183,0
184,0
185,0
186,1
187,0
188,0
189,0
190,1
191,0
192,0
193,1
194,0
195,0
196,0
197,1
198,1
199,0
200,0
201,1
202,1
203,0
204,1
205,0
206,0
207,1
208,1
209,0
210,0
211,0
212,1
213,1
214,1
215,0
216,1
217,1
218,0
219,0
220,0
221,1
222,1
223,1
224,1
225,0
226,0
227,1
228,0
229,0
230,0
231,0
232,1
233,0
234,0
235,1
236,0
237,1
238,1
239,0
240,0
241,0
242,0
243,0
244,1
245,1
246,1
247,1
248,1
249,0
250,0
251,1
252,1
253,0
254,0
255,0
256,1
257,1
258,1
259,0
260,1
261,1
262,0
263,1
264,1
265,0
266,1
267,1
268,1
269,0
270,0
271,1
272,1
273,0
274,1
275,0
276,0
277,0
278,0
279,0
280,1
281,1
282,1
283,1
284,0
285,0
286,0
287,0
288,1
289,0
290,0
291,0
292,1
293,0
294,1
295,0
296,0
297,1
298,0
299,1
300,0
301,0
302,0
303,0
304,1
305,0
306,0
307,1
308,1
309,1
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,1
318,0
319,1
320,0
321,1
322,0
323,1
324,0
325,1
326,1
327,0
328,0
329,0
330,0
331,0
332,0
333,1
334,0
335,0
336,1
337,0
338,1
339,1
340,0
341,0
342,1
343,0
344,1
345,0
346,1
347,0
348,1
349,1
350,0
351,1
352,1
353,1
354,0
355,1
356,1
357,1
358,0
359,0
360,1
361,1
362,1
363,1
364,0
365,1
366,1
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,1
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,1
390,0
391,1
392,0
393,0
394,1
395,0
396,0
397,0
398,1
399,0
400,1
401,1
402,0
403,0
404,1
405,1
406,1
407,0
408,1
409,0
410,1
411,0
412,0
413,1
414,1
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,1
424,1
425,0
426,1
427,0
428,1
429,0
430,1
431,0
432,0
433,1
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,1
442,1
443,1
444,0
445,1
446,0
447,1
448,0
449,1
450,0
451,1
452,0
453,1
454,0
455,1
456,1
457,0
458,1
459,1
460,1
461,0
462,0
463,0
464,1
465,0
466,1
467,1
468,1
469,1
470,1
471,0
472,1
473,0
474,0
475,0
476,1
477,0
478,0
479,1
480,1
481,1
482,1
483,0
484,0
485,1
486,1
487,1
488,0
489,0
490,0
491,0
492,0
493,1
494,1
495,0
496,0
497,0
498,1
499,1
500,1
501,1
502,1
503,1
504,0
505,1
506,0
507,0
508,1
509,0
510,1
511,1
512,0
513,1
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,1
524,1
525,1
526,1
527,1
528,0
529,0
530,1
531,1
